0,1,2,3,4,5,6,7,8,9,10
0.05606753908527258,0.027020227629084726,0.1045642640973381,0.8144107284918741,0.6098754448398578,0.5207346053117505,0.6162187315380664,0.5340530712684753,0.1731988888888889,0.3213743509730549,g
0.7416806044369446,0.21602491594573722,0.5896794515471558,0.0941016024548244,0.056494661921708184,0.2753219862704029,0.332578921917793,0.6191282268303004,0.8928055555555556,0.4846382119874144,h
0.10908033968851366,0.07558447940963094,0.24760669507751232,0.40402318445277874,0.29478054567022544,0.5162074651798266,0.6433578855084029,0.5664067961317221,0.13254444444444446,0.3562150399450998,g
0.32680519730733903,0.2614602429187696,0.41050583657587547,0.24968746448460055,0.1601423487544484,0.41597431719204364,0.6531826273674609,0.650313004498362,0.27188,0.6617570179073171,h
0.33174273893379796,0.33602554001450957,0.6130566364029398,0.19070348903284465,0.10260972716488732,0.4973626820787795,0.4681345910470634,0.3229463488033102,0.9783000000000002,0.7176204746151158,h
0.047745735208385584,0.04816913823903394,0.16614168365141124,0.6484827821343334,0.4930308422301305,0.49952137945043673,0.5706929660502353,0.5423034121722229,0.003667777777777778,0.4007243691004908,g
0.06834329600170078,0.037150033933739494,0.20353900314989815,0.5840436413228777,0.46945432977461454,0.5139724573412024,0.5679897726472638,0.5278475259008479,0.041277777777777774,0.2952554673641414,g
0.15008213180618554,0.08075995974756418,0.31122228398493,0.2649164677804296,0.1997330960854093,0.49970879535581436,0.5566140943471145,0.5697810379147662,0.48578888888888894,0.27882545545182635,h
0.11256791029778385,0.04315006513717812,0.23858933975665508,0.44846005227866803,0.33259193357058126,0.5351787458873374,0.6533389897808674,0.5065522483973605,0.7224833333333334,0.46926468969714236,h
0.06383659341517171,0.04950308523999345,0.12142548329318759,0.6375724514149336,0.4553677342823251,0.5269097913808412,0.6078495003729466,0.5356731085719659,0.23546666666666663,0.2676677758931,g
0.04157181508800311,0.044179778611603,0.11762707677104567,0.6399590862598024,0.48250296559905104,0.4987261896980653,0.580501446218299,0.5327330292628641,0.2137388888888889,0.389382582771167,g
0.08926938401975813,0.04868048458940175,0.254585881045025,0.43539038527105356,0.3637307236061685,0.4948889872397843,0.6301616126164988,0.487638751743703,0.1808788888888889,0.12032672275381649,h
0.07465573569004835,0.05109992121131749,0.236242356864925,0.46118877145130127,0.3472716488730724,0.5026504337827304,0.6244190912967071,0.5269262237269008,0.17281222222222223,0.34452324843650867,g
0.32280872507187575,0.08373715783479338,0.3195602495213391,0.2541197863393568,0.17511862396204037,0.5400681439462549,0.80913170790286,0.4711738060531966,0.09180333333333333,0.4763841592106797,g
0.0789936902177614,0.06398148075917966,0.2355320857266382,0.38027048528241847,0.2941874258600237,0.4878712425631168,0.6271744650707811,0.5356652717042052,0.5086966666666667,0.23522816291385587,h
0.08958562053942909,0.04783175105896669,0.16987832746587617,0.48732810546653027,0.39827995255041515,0.4677234365594992,0.553603537114361,0.4850541527562263,0.2674344444444444,0.4628533231474408,h
0.38752426999025047,0.22884133831548237,0.6610462602680504,0.09148766905330151,0.07562277580071175,0.5472940080782868,0.7986866986873062,0.28827416498173997,0.5760644444444444,0.3003942717302638,h
0.13239248539648318,0.06109672285885904,0.31668828361435375,0.3482213887941812,0.23962040332147094,0.4785742646635603,0.6249133752229727,0.47059732606071997,0.09503333333333333,0.4043114164001502,g
0.07465274605908506,0.06648048614957368,0.2219134086838367,0.427775883623139,0.3021945432977462,0.5190592436960672,0.6369831239387459,0.550697011018636,0.021485555555555556,0.2808101669018918,g
0.05506036563186681,0.06284801585134682,0.17244147983447589,0.5138083873167406,0.34845788849347575,0.5074147433773301,0.6121969115653503,0.4850118336703186,0.4061222222222223,0.2106452557910684,g
0.07712649959058665,0.03437877854139526,0.17725897103329014,0.7631549039663599,0.5714709371293002,0.5128733264675592,0.6205069930632272,0.5631670349994513,0.6212644444444445,0.24308223867358966,h
0.0455377266513974,0.046148325545475107,0.16021246371440934,0.6784861916126833,0.607799525504152,0.4929700608239948,0.6128806173867141,0.5491283835676556,0.6615966666666667,0.345020943662519,h
0.05980823178276677,0.0,0.1073435859428078,0.9024889191953632,0.5972716488730724,0.503215716574254,0.5645576623479666,0.5145377031707966,0.47321111111111114,0.38576316505030367,g
0.09739486879672335,0.0639713396416285,0.23059106911246996,0.3698147516763269,0.277135231316726,0.4889538973132104,0.6375220828402705,0.5551561887744706,0.0108,0.5006457899030182,g
0.048846583765307316,0.06426699222254292,0.14909517633253055,0.5586998522559382,0.4260083036773429,0.5098821512744445,0.6256451513177151,0.554208868199558,0.35339333333333334,0.19898300229182586,g
0.22551616809034,0.10997378911156008,0.42220986968068697,0.28116831458120245,0.22227164887307238,0.4554069922283643,0.6921431371911305,0.42520493409194204,0.052333333333333336,0.6545327491551322,g
0.29738523554139723,0.22025337192158573,0.38444197393613744,0.22786680304580068,0.15865954922894426,0.3880323291894799,0.6516066729402245,0.6465412767824955,0.2934888888888889,0.4990859402312543,h
0.1268835920748205,0.06901069497858664,0.28092767586931033,0.4368678258893056,0.3259193357058126,0.5294374672035715,0.6506206068863079,0.5647460071158759,0.1283788888888889,0.5702684964586759,g
0.07614191446001452,0.05595946673323401,0.2142239515780372,0.4618706671212638,0.3441577698695137,0.4957622217879174,0.6320292052822261,0.488510838388113,0.02101,0.4336430643135529,g
0.2238738641478472,0.13972392757681895,0.4542647149651041,0.3475394931242187,0.24644128113879002,0.4082886391383161,0.4839264800015153,0.4265378285606808,0.30322,0.7554131436858257,h
0.05855856604011753,0.04878267585087876,0.09008090914705713,0.6896238208887374,0.5754744958481615,0.5113401798130416,0.6207589599236879,0.4828657858027303,0.8108333333333333,0.1252377202807163,g
0.10209157904002951,0.04733873672878751,0.18111914026310916,0.5700647800886465,0.407473309608541,0.5132040412895992,0.6324005436765788,0.5062409680099057,0.7234833333333334,0.23846257493752515,h
0.0736638425726771,0.0706289833139612,0.23235130628126754,0.3601545630185249,0.24644128113879002,0.46960843516824236,0.5597029221365216,0.48004890205482664,0.026744444444444446,0.34519898097914054,g
0.0585256800995215,0.04332909486625426,0.09162497683898463,0.6880327309921582,0.5688018979833928,0.5129849738837182,0.6278760408822485,0.5393943668594535,0.6224988888888889,0.19448675078660127,g
0.13916931442779293,0.08914120336061034,0.29343462417392385,0.25559722695760884,0.2000296559905101,0.5509931146062895,0.6461657970533815,0.5360185577028572,0.9017566666666668,0.37165997947715296,h
0.2447780282055072,0.0918457614029066,0.41399542955963187,0.2688941925218775,0.20447805456702253,0.4499421221962543,0.7209903048155691,0.5735069983229102,0.02061111111111111,0.5994301996607581,g
0.05554202839817235,0.03671708622290176,0.16768575134333896,0.7303102625298329,0.5505634638196916,0.49617401648110976,0.6146624340999439,0.5350326797385621,0.17782555555555557,0.4676583075448978,g
0.10119934028810078,0.07499980497850862,0.19195849546044108,0.4017501988862371,0.2930011862396204,0.529273573132472,0.5637460073974611,0.559422579583392,0.0169,0.21882890290168458,g
0.04964780486346522,0.044635738858422196,0.13099870298313876,0.6659847709967042,0.4494365361803085,0.48506368943114125,0.5599700784885705,0.5425030955627654,0.26957777777777775,0.44824010112519586,g
0.08559180575371088,0.04414662495807038,0.11487863627941453,0.4227753153767474,0.32829181494661924,0.4765990809574926,0.5809394396757382,0.5395692857478722,0.33682555555555554,0.4073635424894149,h
0.2748065459630847,0.13503795118222026,0.44314742758322534,0.2569610182975338,0.1930604982206406,0.5025302231181475,0.5130368725801799,0.4505587686713374,0.019733333333333335,0.6916292518548252,g
0.15395802225946345,0.16082408281392607,0.40754122660737446,0.19138538470280714,0.1519869513641756,0.446486472072808,0.6403873570534816,0.43941098101910625,0.9961077777777778,0.0653904762983776,h
0.25284272381955253,0.058187782293608756,0.27892038786980433,0.3265143766337084,0.2332443653618031,0.5354683787960528,0.7287932359943058,0.48131220513785045,0.05628888888888889,0.548950550944569,g
0.058743923159840616,0.04344532767510979,0.08115619788771544,0.6314353903852711,0.49466192170818507,0.5126277021520094,0.6269271444077473,0.5246880142944468,0.49008888888888896,0.3420388186091078,h
0.04712256324315167,0.059740543407883547,0.12537829658452238,0.5929082850323901,0.4819098457888494,0.5023342439643461,0.5639609833784074,0.4824623438504098,0.09034666666666667,0.3723618106718805,g
0.20918314977552854,0.08879601532088835,0.4465134951516275,0.20275031253551543,0.14501779359430605,0.5558865233005448,0.7018926463918523,0.556795974984718,0.05150333333333334,0.5348775103261645,g
0.0490206467236136,0.02901061696999009,0.06179358903094312,0.8548698715763154,0.6786773428232504,0.49876217702055536,0.5790420041265381,0.502669864108713,0.33153333333333335,0.3570040689619454,g
0.02993849664746106,0.0391907388194179,0.10595392502007295,0.9061256961018298,0.742141162514828,0.4824487551909274,0.5795218133608196,0.4797871506716195,0.34400888888888886,0.4541760271134649,h
0.042816498112380225,0.042614536121880625,0.10206287443641526,0.6962154790317082,0.5102313167259787,0.5000068831174039,0.578048611376679,0.5360809391702324,0.4080111111111111,0.32438884644767,g
0.04715711008983842,0.03707475563807131,0.1498363288246557,0.7513353790203433,0.6625148279952551,0.5160975520924623,0.6191526265132754,0.5009093901349508,0.3907144444444444,0.4848672327174322,h
0.0822410938063151,0.04587685562949037,0.20387869804212222,0.5511989998863507,0.397835112692764,0.5402823335524007,0.5585202861914654,0.5352295418567107,0.5198888888888888,0.08972150108117209,h
0.41340783050785523,0.12338229672909955,0.263695880427398,0.5606318899874986,0.4894721233689206,0.39596363155875725,0.39519483114110243,0.5669522421278663,0.48347777777777784,0.5165234815035413,g
0.14912511771671919,0.04572551895218853,0.3379655364091162,0.3708375951812706,0.31287069988137606,0.5072008789578332,0.6497548058657885,0.47351546214009177,0.4409022222222222,0.47836037342517906,h
0.13266088782074173,0.09780171774929597,0.40083997282440864,0.24320945561995683,0.16933570581257418,0.5043398868198707,0.6463771990363071,0.44827416498174,0.2509111111111111,0.3339886994859577,g
0.07931424509326818,0.06635450226614972,0.1518436168241617,0.45902943516308675,0.3572064056939502,0.49659534998267296,0.5683353782558674,0.47324179871788835,0.09327777777777778,0.39970470083256726,g
0.07069048848909033,0.05968671747626588,0.1950466308442963,0.5290373906125697,0.46070581257414,0.5099578113681134,0.5647256402549403,0.4738198460839171,0.14870333333333335,0.35812287164480583,g
0.2021252954336709,0.1017399817459884,0.4334815638317585,0.26093874303898174,0.20418149466192176,0.4242594226354405,0.6517746508471983,0.56461716900989,0.11976222222222224,0.5961729260271135,g
0.0791401821349619,0.0430818076151992,0.1747575813723674,0.610751221729742,0.4346085409252669,0.5348003370234431,0.624467518969888,0.48116581244808065,0.1660888888888889,0.33261700288744156,g
0.06653423708770083,0.04717608880498631,0.1377617194737818,0.4648255483577679,0.37855871886121,0.4854453501615256,0.577190137052102,0.4920427579505023,0.07956666666666667,0.39929602426486777,g
0.02841611012471744,0.04454563892941002,0.036285590760299025,0.8089555631321741,0.6138790035587189,0.5127040126189764,0.57789010456446,0.4857970878199401,0.4870333333333333,0.22545270034053685,g
0.10544029790011643,0.009129346053935143,0.1540361929466989,0.9338561200136379,0.7980427046263346,0.5074282928210386,0.6274253597318357,0.5201604990517389,0.01786666666666667,0.7496208614416492,g
0.14516086705941558,0.08817818723623343,0.3250571305046014,0.22366177974769863,0.15599051008303677,0.5092472785400334,0.665063847687641,0.46866945659158943,0.08152444444444445,0.48969851808211734,g
0.05688005434484729,0.06719075442113721,0.2001420542276574,0.45902943516308675,0.3594306049822064,0.5236828558671964,0.6123450537833092,0.5496844877039544,0.2535222222222222,0.17356170125985684,h
0.05700727975139558,0.055078749678214536,0.19251435982953502,0.6045005114217525,0.47760972716488737,0.5074078060621512,0.5795159162640855,0.47880221313145555,0.1847666666666667,0.4433966768525593,g
0.31326947703049923,0.09343518655755864,0.3545488234204188,0.17479259006705308,0.134638196915777,0.5963166541849192,0.7697489302130424,0.5635416372784126,0.0017344444444444445,0.5045767729279694,g
0.032921151805155785,0.0297727609582576,0.2191340868383671,0.6179111262643482,0.4832443653618031,0.5028071737475518,0.6209453439204685,0.525209322737888,0.4481388888888889,0.33807667905374783,h
0.09122028431390461,0.03609223736455757,0.16413439565190535,0.532333219684055,0.4506227758007118,0.497180469159786,0.6205747203257198,0.5279293428002695,0.3791444444444445,0.29968414561510276,g
0.06230955635537411,0.07137045502414366,0.147057006979186,0.5457438345266508,0.3873072360616845,0.5312524422872285,0.5656893688212274,0.562561401858905,0.6505955555555556,0.14916876804650983,g
0.0652028547653887,0.08596781365306456,0.285004014575999,0.40152290032958293,0.28365954922894426,0.5202577732887568,0.6235041478034029,0.5403796178743279,0.11660888888888889,0.24103703499889947,g
0.22152899692898465,0.14986582521393857,0.49802359335433277,0.13774292533242416,0.1005338078291815,0.5750515068553139,0.7223813048452333,0.4051554050876945,0.34972222222222227,0.41601332366536764,g
0.2889475004193788,0.05231451505955956,0.31177814835402384,0.2803727696329128,0.2038849347568209,0.47850478311622247,0.7253509398006495,0.4816288145953824,0.07204888888888888,0.5018677733034663,g
0.11350831532634312,0.09927998065386806,0.25875486381322954,0.31196726900784183,0.22197508896797155,0.47550135922599507,0.5484721694561124,0.4319151737433582,0.15961111111111112,0.2314594366251894,g
0.1112727357282492,0.058621510090411964,0.21953554443826828,0.40027275826798503,0.34386120996441283,0.5145496636431897,0.6587030247102649,0.4905434084105264,0.12435555555555557,0.5289011213113906,g
0.11755594346940029,0.11102534499301822,0.39954295596318956,0.18615751789976134,0.13730723606168446,0.4903140446704564,0.5528376293385208,0.4527189229008949,0.08392222222222223,0.3098423884191582,g
0.09138072784226707,0.05861994991848101,0.22725588289790633,0.3316285941584271,0.22805456702253857,0.4913957238606029,0.6341991581805061,0.48408238115390034,0.030722222222222224,0.3064819340679261,g
1.000325537593779,0.21450335827008135,0.601877586313384,0.09466984884645982,0.07740213523131673,0.09677890700648234,0.11159272719994767,0.4154345543173304,0.1478888888888889,0.23691789890070056,h
0.12050006560579057,0.10141507594136873,0.3346303501945527,0.200818274803955,0.14516607354685648,0.5159839535564092,0.5469948573742479,0.4583457939530728,0.2039788888888889,0.3346624088772644,g
0.08238625699864305,0.09769445592904338,0.2776542523624236,0.26082509376065466,0.19469157769869513,0.5007523193124774,0.6219848412447948,0.5508518675255873,0.18585555555555558,0.3727745335422305,g
0.07077951305555231,0.06556349509715971,0.20897412142548344,0.42050232981020574,0.2864768683274021,0.5242855351233557,0.6305619003948195,0.4841237598156768,0.9120822222222222,0.11852773659540859,g
0.14015124210861993,0.10237185137802186,0.29893150515718614,0.4976701897942949,0.4254151838671412,0.5300590072853733,0.6756057122495565,0.45612451215498184,0.5822233333333334,0.30844843715606435,h
0.10989219058565208,0.0807229056642042,0.24155394972515598,0.3374247073531083,0.2468861209964413,0.47206858056352896,0.6250459705495415,0.4637488440620052,0.6781444444444444,0.2017292279007135,g
0.07429631561201898,0.0719629303149207,0.2149959854240011,0.35958631662688945,0.2704626334519573,0.5064463375365875,0.5512078862410725,0.4808200498424789,0.1310388888888889,0.39929804741619307,g
0.24910037021596765,0.05789407992760802,0.22250015440676918,0.29457892942379815,0.2038849347568209,0.5917156966836707,0.7292035309670845,0.47953637090327733,0.13804444444444447,0.4994096444432935,g
0.05711025592901951,1.0531160533890836e-05,0.05382619974059677,0.847255369928401,0.720344009489917,0.4953636513517847,0.606535877400431,0.5145370762213758,0.823688888888889,0.4345676444691899,h
0.15074184370541505,0.0605935674111287,0.21728120560805386,0.39959086259802257,0.31287069988137606,0.47084024219468035,0.5361370513873008,0.5554054011692606,0.003274444444444445,0.37446993435278586,g
0.08319910443943589,0.04125211598318134,0.2603298128589958,0.532333219684055,0.4654507710557533,0.525922633110006,0.618604732616699,0.5336301938841084,0.41154555555555555,0.22469401859356997,h
0.12340233290869501,0.04019275924206848,0.18633808906182459,0.4617570178429367,0.33941281138790036,0.47463896423282886,0.5284411614492848,0.5391435870911113,0.3069055555555556,0.21187937809946789,h
0.0649314627101669,0.03339235983805415,0.1420851090111792,0.7292874190248892,0.5901542111506525,0.46764810165247933,0.5737984129304389,0.5446848795473425,0.10344888888888888,0.42998116041485934,g
0.07829876710940888,0.06460944996138573,0.2905008955592613,0.459370382998068,0.3364472123368921,0.4825034949435102,0.5582613500348643,0.5450855002272691,0.045963333333333335,0.4291233442529555,g
0.3103858118758107,0.11431028699362669,0.5805385708109444,0.14194794863052623,0.126779359430605,0.42076399134526576,0.7300627200912655,0.4891935863074246,0.03756333333333334,0.5450802624593752,g
0.3830029514301232,0.09885756410356422,0.43783583472299437,0.3560631889987499,0.2606761565836299,0.5643542752451338,0.6706625155870988,0.5876334226736257,0.3302711111111111,0.743952193743445,h
0.20980233556614475,0.12826017427120467,0.48286084861960366,0.1368337311058075,0.10246144721233691,0.5810863206875834,0.7020624112978365,0.42687544082381146,0.12900333333333333,0.3785728852403828,g
0.08282540056902643,0.064609059918403,0.31591624976838995,0.3762927605409706,0.26690391459074736,0.5195554785224517,0.5808765373105735,0.5373871882885848,0.09751222222222222,0.3457674865015344,g
0.04917444662761322,0.06726603271680538,0.21703415477734544,0.42823048073644737,0.3416370106761566,0.5312731458372153,0.6243470752365896,0.5323374241783043,0.53411,0.36641860133884063,h
0.05610374683805004,0.02727687591172547,0.044252980050645485,0.7988407773610637,0.5784400948991697,0.5216747199140294,0.6140427028431511,0.534121722230059,0.6907333333333334,0.34569262990250027,g
0.048771842991225445,0.028870981582170354,0.06179358903094312,0.8713490169337426,0.6786773428232504,0.49299640094256436,0.6082610462450325,0.5038626353818905,0.8452655555555555,0.3325219147751551,g
0.1404023711095351,0.08476141070745996,0.21607683280835033,0.34094783498124787,0.2547449584816133,0.55774463981297,0.6696471427494123,0.5834024545069826,0.20800444444444446,0.4946896324014969,g
0.6263891403316165,0.29641043442987414,0.46399234142424806,0.1250142061597909,0.0946026097271649,0.2763740734754898,0.3858363173238474,0.7430187614614191,0.6732888888888889,0.38456545946575865,h
0.1928066157211405,0.07044020251031663,0.2520227286764253,0.350721672917377,0.25163107947805463,0.561942040682801,0.6818918386682997,0.5389567561636964,0.8213855555555556,0.24546975955251135,g
0.6122166286595989,0.23082587701164667,0.45522203693409924,0.23354926696215478,0.18905693950177938,0.5385381407626776,0.3462012153737669,0.3494449930251876,0.42378,0.6515075309784931,h
0.07980554111489982,0.0504836532985935,0.20218022358100185,0.42016138197522446,0.29759786476868333,0.5120480027523798,0.620292910581786,0.49255936427328717,0.5899666666666668,0.3574430927995236,h
0.14651749515430648,0.07208189342465539,0.3086591316163301,0.2873053756108649,0.2138196915776987,0.5184857228427687,0.6457569316798112,0.5444554160593094,0.029884444444444446,0.31672312607631653,g
0.09955537543951729,0.04312939285909307,0.2522697795071337,0.4650528469144221,0.31316725978647686,0.5289177105429089,0.565195620994665,0.5500346389555022,0.8550888888888889,0.4223619725239865,h
0.08104225179004153,0.03103025953460071,0.07516521524303621,0.6090464825548357,0.4203736654804271,0.5104665116827097,0.5657075962111332,0.5024140687450039,0.6993444444444445,0.27771676852559213,h
0.039056538904233815,0.027865450772675146,0.11074053486504853,0.9535174451642232,0.9092526690391459,0.49317341087517375,0.5787078353116007,0.4952599489036221,0.6908888888888889,0.4096302812342195,g
0.08367844193721442,0.08759624310599028,0.2113828670248904,0.33481077395158537,0.2568208778173191,0.5160064998307403,0.6334616636889305,0.5558135452422375,0.5337377777777778,0.430614406779661,g
0.05585494310566186,0.039191908948366105,0.11043172132666301,0.6475735879077168,0.5166073546856466,0.49269755441212704,0.6205086013623365,0.541596213225498,0.7396666666666666,0.14540449269075892,g
0.17407857082352707,0.028299178569478355,0.29000679389784445,0.3250369360154563,0.24896204033214708,0.5429034463389457,0.6318648013732729,0.5440754847102709,0.46410444444444443,0.24007846590099835,h
0.09381893798342748,0.06212175581749108,0.15110246433203645,0.37731560404591435,0.2602313167259787,0.524878783966694,0.6144672938080126,0.4924781743232864,0.18586666666666665,0.16040514819178833,g
0.05371237424864761,0.044299911850285895,0.12015934778580695,0.6542788953290146,0.4526986951364176,0.5179391924813378,0.6276192491244598,0.48281468942493055,0.8266877777777778,0.4053553624839767,g
0.14982502354334382,0.0767553884438065,0.34296831573096165,0.2574156154108422,0.18371886120996445,0.46322816471917805,0.6560400387850265,0.5414529552828324,0.06353222222222223,0.5127867210058138,g
0.29490716365405983,0.13897036453417166,0.508214440121055,0.21218320263666327,0.17778766310794783,0.44230608930427506,0.48492416154899926,0.4727972915785018,0.08530888888888889,0.624800517279331,g
0.052374348301972656,0.02818684619045019,0.0637391143227719,0.8506648482782135,0.5739916963226572,0.5007454903928482,0.5724724596647518,0.5309343113744298,0.045277777777777785,0.37563122321347653,g
0.31951647701887287,0.16515238979335523,0.5006485084306097,0.14297079213546995,0.06895017793594307,0.5609161852007339,0.7249252766363817,0.39551699816617286,0.2838366666666667,0.4583044697077599,h
0.09141294942042681,0.04808644912669376,0.1262738558458404,0.43163995908625985,0.3066429418742586,0.4792765594298654,0.5817678924169412,0.4809695772793529,0.10913333333333335,0.4596668598101799,g
0.06304035503528595,0.03694409123885452,0.11697856834043607,0.6974656210933061,0.5557532621589562,0.5258919571694497,0.5795546941426103,0.4921907180138242,0.0487,0.3733491085186001,g
0.05988563000659379,0.07080918317198555,0.19449076647520236,0.4214115240368224,0.347123368920522,0.5226176528005996,0.5772837758002449,0.47343709346248486,0.15438888888888888,0.3152664571221401,g
0.2294279341151772,0.0941458448721049,0.4518250880118585,0.2574156154108422,0.19721233689205223,0.5466030948446968,0.7365300482096593,0.4699217880597482,0.011207777777777777,0.5879407232846915,g
0.07183485278558865,0.05853570063420989,0.20455808782657037,0.4323218547562223,0.29611506524317915,0.505293984448057,0.6205604243336369,0.5386207112741179,0.9944666666666668,0.3686351659307791,g
0.14690382191100532,0.1327764819683129,0.30609597924773035,0.335606318899875,0.24051008303677346,0.5046985676937253,0.5127925898154637,0.45580163320324124,0.9515166666666667,0.26930248216389796,h
0.1771798146760984,0.1282558837983946,0.4302699030325491,0.19445391521763838,0.14116251482799527,0.5014067032458288,0.6848209087461806,0.4489440604379241,0.0297,0.3761370110447878,g
0.05290318080125431,0.04932912606969288,0.11209931443394483,0.5152858279349927,0.3778173190984579,0.4953362272777184,0.6089158026824284,0.48392877854579075,0.11883555555555556,0.4570772261138662,h
0.2772231643250659,0.1378142771333401,0.6475202272867643,0.13308330492101378,0.10779952550415184,0.46829814976384404,0.7248557623748787,0.5807350981959529,0.014651111111111111,0.6110734355375432,g
0.10937598097265981,0.08380658548572052,0.29395960718917935,0.33969769291964996,0.2538552787663108,0.49895739740550915,0.566824113192806,0.4819946395824516,0.10423333333333334,0.37689771594307986,g
0.05574133712905739,0.02605253098891498,0.0558643690939411,0.851460393226503,0.6982502965599051,0.4745209214792394,0.5649947623059005,0.5337932007335308,0.5565977777777779,0.4715063413655139,g
0.14835213202210334,0.06310856456381493,0.29473164103514304,0.25673371974087966,0.1902431791221827,0.48214578962960264,0.6449903091043667,0.49123806836883427,0.30656666666666665,0.39906336186246455,h
0.06359875166298223,0.058855535880053975,0.2501389660922736,0.5372201386521196,0.43653618030842234,0.5074220058791579,0.6235406025832142,0.4984887384210278,0.17012222222222223,0.17799928137664933,g
0.039961068361233795,0.044416144659141434,0.12015934778580695,0.6861006932605979,0.5496737841043892,0.4933510711810812,0.6038993390605459,0.49141706242848854,0.10333444444444445,0.20462031114448867,g
0.3032023930334955,0.10643375900024182,0.34296831573096165,0.2603704966473463,0.2047746144721234,0.5996622828254514,0.728501061656112,0.5939383395244588,0.007433333333333334,0.34713513679740005,g
0.30628902091246857,0.08195193110280752,0.3339818417639431,0.250369360154563,0.19083629893238438,0.3204184371724761,0.7466944985805866,0.5655184088023698,0.01961111111111111,0.4771145168390932,g
0.04129842994547245,0.04789220772129089,0.125748872830585,0.6768951017161041,0.49095492289442466,0.48841907367114373,0.6281151413498347,0.5466826538768984,0.7401677777777778,0.15232164707177173,h
0.08277723429239588,0.05652658923013316,0.17762954727935287,0.4452778724855097,0.3305160142348755,0.5074597275304427,0.6235599021725261,0.5297565868873528,0.5458444444444445,0.0751196087063485,g
0.21050655974860524,0.08025836447176478,0.4360138348465198,0.2395726787134902,0.20225385527876633,0.5520399988249922,0.7014955752117504,0.4783925016849265,0.004861111111111111,0.48024433193924726,g
0.09656474793258714,0.0569064910953187,0.24847137298499167,0.37890669394249343,0.2876631079478055,0.537295385785723,0.557912349128141,0.48654159025720595,0.14263777777777778,0.2241639529463558,g
0.028460954589166573,0.04462286743999189,0.0665801988759187,0.8166837140584158,0.5929715302491104,0.47995283926425003,0.6062363763662947,0.48060124449460034,0.16233,0.3942846784322358,g
0.11745064202324937,0.12100966526511221,0.3351862145636465,0.17752017274690307,0.1278173190984579,0.4959146259307519,0.6462120803277498,0.5734969671321766,0.28021111111111113,0.27233113969778977,g
0.23458305443951893,0.09771005764835285,0.32780557099623253,0.20195476758722583,0.17927046263345198,0.5970729299349594,0.6998797707065829,0.4866688609896396,0.008277777777777778,0.5001319094664061,g
0.09894150454839133,0.028721595119782197,0.196652461243901,0.5466530287532674,0.37692763938315543,0.46692878878487615,0.6079792365010988,0.5274440839485274,0.9687822222222222,0.19459195465551402,h
0.17097732697095575,0.07150189950932594,0.3743128898770922,0.2925332424139107,0.23991696322657177,0.41386927561747255,0.6749972390865289,0.5596655224839735,0.04031111111111112,0.5755974770493715,g
0.19757507710756528,0.09414623491508764,0.36078685689580636,0.29332878736220025,0.1998813760379597,0.5572837419357776,0.6963488393620128,0.5402351060328208,0.038588888888888895,0.48966007820693763,g
0.2890454938787306,0.20029058202213884,0.6291149403989872,0.13853847028071373,0.11150652431791223,0.3990186517306271,0.6629258820716464,0.5961213774078775,0.022299999999999997,0.7889893630795926,g
0.0941962958472365,0.0628690781724146,0.22324130689889454,0.43084441413797026,0.34104389086595494,0.5130117475844865,0.6358029897923042,0.5528446262597764,0.2887411111111111,0.49938536662739064,g
0.2523062511522536,0.12676201917451302,0.5542585386943365,0.15626775769973864,0.11298932384341638,0.5372261210294845,0.7063401295288362,0.49436247080766754,0.021466666666666665,0.5546295367145319,g
0.09168400929443049,0.05264176112207565,0.195756901982583,0.48596431412660535,0.4119217081850534,0.487880347789289,0.6258855026846085,0.5489387313678469,0.8641244444444444,0.2585712829045332,h
0.14019143603601508,0.06125508030985015,0.3318201469952443,0.3051483123082169,0.21263345195729538,0.46470288617242417,0.5500095247047252,0.49675396937352073,0.014368888888888888,0.42396835467623106,g
0.3959218111848738,0.1009088001497765,0.44734729170526844,0.27503125355153996,0.24199288256227758,0.45463781740791337,0.6783959325043325,0.4444798670867227,0.11167222222222223,0.5807726981393483,h
0.19146593232472042,0.08803699167648275,0.4450620715212156,0.1937720195476759,0.13612099644128114,0.496546897171971,0.6940861412150949,0.46391279133555896,0.0008844444444444445,0.3667536351983012,g
0.2703357189481149,0.11394715697669884,0.5281637947007599,0.18206614387998638,0.13893831553973904,0.476856303596857,0.7222138630379625,0.4469694832369398,0.020964444444444445,0.6480525954603722,g
0.0287938001697446,0.0429394419265003,0.11985053424742154,0.8155472212751449,0.6829774614472124,0.5115299804205119,0.5804573073427431,0.5131555931725207,0.3058588888888889,0.3257038948090793,h
0.02881738503623267,0.04402415146149106,0.08405904514853935,0.8331628594158427,0.5837781731909847,0.5125891133363272,0.5831015297783727,0.4782207175436121,0.7980999999999999,0.2798774941409538,g
0.0557971435737052,0.02685796974826626,0.06469643629176702,0.8283895897261052,0.632858837485172,0.519982015010399,0.6176090167681264,0.5338489992319869,0.10326666666666667,0.4643666403387242,g
0.28979888088147604,0.0703337207760295,0.2837996417762956,0.3221957040572792,0.2554863582443654,0.5472812174034258,0.7573971930534344,0.47493456215419816,0.05616555555555556,0.41285720759798533,g
0.21129017524220162,0.1283420832975794,0.4086220739917238,0.19718149789748834,0.1540628706998814,0.39219493508786707,0.6676183627729506,0.6122857008510838,0.20531000000000002,0.4899109489712681,g
